id,NObeyesdad
197635,0.3196177648132202
197636,0.02734907686822477
197637,0.7743528411896596
197638,0.051866097087041846
197639,0.016268198540834437
197640,0.8858805009321362
197641,0.09884739144944643
197642,0.37959212968232037
197643,0.6049747966722406
197644,0.9152061600276523
197645,0.6684789589571237
197646,0.4764533161753811
197647,0.34903666906971137
197648,0.38937961543837174
197649,0.6849175420222245
197650,0.5665654902488793
197651,0.7083634439691963
197652,0.3804378886197157
197653,0.008485121909565926
197654,0.7141691497901961
197655,0.4647841746242776
197656,0.5616324539969281
197657,0.4572443575606973
197658,0.00759154474285983
197659,0.7264868217639094
197660,0.21265413158166388
197661,0.8035363663151258
197662,0.14890586147826637
197663,0.6026675114500082
197664,0.010776362455604116
197665,0.004996424469554579
197666,0.0044096719455258395
197667,0.8842037191644141
197668,0.03244848615502729
197669,0.020943404551825973
197670,0.6590472046238881
197671,0.7499627064019317
197672,0.14280328028813122
197673,0.8402243569928339
197674,0.5868711968546024
197675,0.6762236483971965
197676,0.6761937180046812
197677,0.5790430359924696
197678,0.34308066946697896
197679,0.738246490512631
197680,0.5347385674092573
197681,0.7361714888669544
197682,0.2609579979554617
197683,0.30952693810956705
197684,0.6567613462021173
197685,0.800507321076488
197686,0.7896160806233191
197687,0.0037086157029105437
197688,0.5571208336378142
197689,0.2895048846543954
197690,0.032766632994147
197691,0.24375616586434207
197692,0.7069973343759371
197693,0.8606625920319816
197694,0.7958081778004922
197695,0.025337515695914654
197696,0.06585201736338579
197697,0.008847960585577087
197698,0.775840471802519
197699,0.41923465036231633
197700,0.8841360045367175
197701,0.6361778265034029
197702,0.5297943322908869
197703,0.5046058902207506
197704,0.7383747313965529
197705,0.19138969104953987
197706,0.013842319420232568
197707,0.6673523044868838
197708,0.3369350435408813
197709,0.9357218558027833
197710,0.01341213129696665
197711,0.5295711211195715
197712,0.33916290119244175
197713,0.4128427734813886
197714,0.7261171627232369
197715,0.010797801247418989
197716,0.8897679926982094
197717,0.85480825013723
197718,0.516425214888233
197719,0.8715226461614591
197720,0.6840374222340345
197721,0.007893193416539518
197722,0.7999990502285571
197723,0.011821314039748836
197724,0.6449931878298099
197725,0.01351172118815604
197726,0.668001183040504
197727,0.19241243404779815
197728,0.4411743758581989
197729,0.0380835986900314
197730,0.8776217004925897
197731,0.8196350646413327
197732,0.8860491791886015
197733,0.7016616591715467
197734,0.020615471175011696
197735,0.6694245915771103
197736,0.6309427969044529
197737,0.8795103263026464
197738,0.408582017399191
197739,0.735345596636941
197740,0.8203943185456485
197741,0.9032294583838658
197742,0.8730650791252395
197743,0.6622341705723843
197744,0.806738358550411
197745,0.008901677686479547
197746,0.11638348647560208
197747,0.8306093939292897
197748,0.05835397409556674
197749,0.029833305452874347
197750,0.6023110304476038
197751,0.028552812680967765
197752,0.7554120609278072
197753,0.48529946822307907
197754,0.045329602201607595
197755,0.865520953776528
197756,0.8868429946569301
197757,0.3621909550779693
197758,0.29159787625671135
197759,0.6977359256143603
197760,0.014096203083571816
197761,0.5164010078042327
197762,0.12029773142322976
197763,0.734840644866707
197764,0.7065434688818257
197765,0.0374959116309301
197766,0.020996381234310878
197767,0.9667689929593961
197768,0.21868646185165458
197769,0.04847221067802382
197770,0.41986998917584784
197771,0.04171862757628422
197772,0.020391943580217082
197773,0.01461055360217863
197774,0.6436722925839912
197775,0.28515989965153743
197776,0.5992573034738967
197777,0.7824020809382259
197778,0.8236942947780526
197779,0.01394662642869199
197780,0.065591591062381
197781,0.7376565162371072
197782,0.08931515428150423
197783,0.7621216891080373
197784,0.318857027883003
197785,0.1549741139582062
197786,0.7029950948588346
197787,0.049291662796491345
197788,0.13702661695209575
197789,0.005035624955123777
197790,0.009026842938889503
197791,0.47215604867165756
197792,0.2673426652250727
197793,0.28854866049649297
197794,0.2564621044749392
197795,0.42494608335197337
197796,0.04270966981262743
197797,0.6608846898217684
197798,0.047073750377136264
197799,0.690657540569352
197800,0.054891111967958664
197801,0.5335581718368259
197802,0.007222657045821471
197803,0.0043872838542476315
197804,0.6575993813905361
197805,0.6182910294280425
197806,0.7247798202921433
197807,0.838407702306638
197808,0.645276174263238
197809,0.6568608640692047
197810,0.7377862897359599
197811,0.5857066078759424
197812,0.6499260335672999
197813,0.46073088010796565
197814,0.5173070419552241
197815,0.02990044754657426
197816,0.8022008871595887
197817,0.7991156374004995
197818,0.36739334695960235
197819,0.5686784857584973
197820,0.5630244788057792
197821,0.6825733425621279
197822,0.6192505869832831
197823,0.36799258125123996
197824,0.7193163040859555
197825,0.24251619013271256
197826,0.4149099493203104
197827,0.6373344554324925
197828,0.6577367848915087
197829,0.5869099450747834
197830,0.9329972640633155
197831,0.5881906101124221
197832,0.8483143162393082
197833,0.5433818526093942
197834,0.6168072728485374
197835,0.006839093780840026
197836,0.5464491457914888
197837,0.5295713635533209
197838,0.026725861591832243
197839,0.016769178030518188
197840,0.12313771489813896
197841,0.2026522691453605
197842,0.3723257830828593
197843,0.7599314792396811
197844,0.8688555879639804
197845,0.8612268135095371
197846,0.10686534344476711
197847,0.25008350994854917
197848,0.03243505725827956
197849,0.6992650863566705
197850,0.02022258266252828
197851,0.7404885162685919
197852,0.8367065499978344
197853,0.1838421903363307
197854,0.7899672858705998
197855,0.1800829112995955
197856,0.03156406960890313
197857,0.009979730471605159
197858,0.011155034650529257
197859,0.413568821659956
197860,0.25196466466813106
197861,0.5829935451928339
197862,0.6805069413713525
197863,0.4372703523016605
197864,0.03181295922543441
197865,0.0175868301823099
197866,0.7693421587627348
197867,0.09722603802635627
197868,0.12577771650875927
197869,0.7879383175205491
197870,0.10544680362512361
197871,0.1975603778788905
197872,0.6059222380970226
197873,0.01763083854253066
197874,0.7032802943545388
197875,0.25628625539230326
197876,0.8414017883232314
197877,0.035734920964231254
197878,0.1613247372029509
197879,0.03231606657629955
197880,0.053382966709937925
197881,0.5409218782803875
197882,0.5557400462901929
197883,0.9118134867452795
197884,0.212787360955762
197885,0.7961854493616891
197886,0.010155246529385065
197887,0.016934678974975397
197888,0.7470735843588496
197889,0.20380038228635772
197890,0.646806223399979
197891,0.36812439807591496
197892,0.8718231622778875
197893,0.6591015370482997
197894,0.008520048072785665
197895,0.8594000742329821
197896,0.6592284800403585
197897,0.032140230757626884
197898,0.27820588256342094
197899,0.6164889688099865
197900,0.8664805217530128
197901,0.738235028381215
197902,0.4954720978890724
197903,0.04056834094640956
197904,0.707799953663554
197905,0.8092488124560323
197906,0.7129636750969705
197907,0.8730279847075051
197908,0.12897978153205822
197909,0.27180020413489836
197910,0.7985474883622525
197911,0.02130888409212216
197912,0.7908877526259113
197913,0.005974913910958516
197914,0.6891510213953312
197915,0.2760769146362787
197916,0.034722951933523
197917,0.5800494195694371
197918,0.019677294677175487
197919,0.5659352523190114
197920,0.0341759141192623
197921,0.5423702084955362
197922,0.039468660713514375
197923,0.36839891264512226
197924,0.356814987806317
197925,0.011805236742093475
197926,0.42548023672240953
197927,0.08247440312793955
197928,0.01183312744517211
197929,0.8851196671110818
197930,0.8230438887547263
197931,0.8203108192739493
197932,0.6734786676265246
197933,0.4907397271984411
197934,0.005739927578911834
197935,0.01460612483429962
197936,0.6005594043203702
197937,0.8935654797797256
197938,0.05230574272998132
197939,0.756251181509616
197940,0.6022044386296752
197941,0.00787294369754737
197942,0.5741505663763216
197943,0.6963836062633465
197944,0.4179858884715645
197945,0.7992538640252251
197946,0.7745308478634941
197947,0.008223113469596149
197948,0.03232127763953271
197949,0.4792644799203693
197950,0.8744005113353142
197951,0.6440757128074985
197952,0.5432731402641938
197953,0.6094239553771797
197954,0.9204658803425394
197955,0.09454448676607902
197956,0.6469550013939072
197957,0.8951670747638478
197958,0.06743812823633359
197959,0.020441361777984567
197960,0.010792341645076685
197961,0.7161366107268407
197962,0.3904432526566821
197963,0.01791057902320773
197964,0.635842477548662
197965,0.6386221290582391
197966,0.8037353748553983
197967,0.8893896533280099
197968,0.41363731178229307
197969,0.9314228436728311
197970,0.40096517004195087
197971,0.3597796073211874
197972,0.7801162204955846
197973,0.3684191556321908
197974,0.7790173171783837
197975,0.0620839153126926
197976,0.5099563182091542
197977,0.28989689241429895
197978,0.24649586278713084
197979,0.016653594312963652
197980,0.7373091985403429
197981,0.018763220199537526
197982,0.1949145695681292
197983,0.123424833220898
197984,0.01571069915063556
197985,0.6519824786737739
197986,0.6646623622442397
197987,0.02144382544312316
197988,0.0314234072182454
197989,0.7866160192044455
197990,0.6466159796460871
197991,0.5059650557773125
197992,0.041210002135019796
197993,0.8952463682315589
197994,0.14252304947479832
197995,0.5585280570810991
197996,0.05595502247515672
197997,0.7818240202140018
197998,0.030471311226668456
197999,0.8545793214219087
198000,0.013769358469880729
198001,0.020217098026669145
198002,0.6387570884989544
198003,0.7691737963462731
198004,0.4483340971687225
198005,0.1163144453079928
198006,0.4467628645232157
198007,0.5202767412541215
198008,0.010104124734149674
198009,0.012297096451064934
198010,0.023619403986150894
198011,0.5196934932977485
198012,0.38589261305840616
198013,0.48930490202375304
198014,0.005667279491049821
198015,0.7392522884386412
198016,0.7557094874384104
198017,0.8618402058434521
198018,0.09060780682782049
198019,0.07082223115960515
198020,0.4281553277904726
198021,0.22858587493531612
198022,0.028711066294892066
198023,0.2647210467350295
198024,0.49499514469690664
198025,0.5525918559913805
198026,0.004330233473469824
198027,0.10640656552852279
198028,0.12731720854376324
198029,0.9180270077089522
198030,0.8083911874681837
198031,0.3287103717762595
198032,0.43301049411458714
198033,0.7214372130593378
198034,0.6112023842146076
198035,0.08888722564019008
198036,0.010995548069832986
198037,0.1639875795852667
198038,0.8398107616451479
198039,0.6994218818878185
198040,0.6347586539976219
198041,0.2214097656945544
198042,0.6437029108988513
198043,0.00998340448376256
198044,0.67495268836599
198045,0.8269079015516914
198046,0.5956957857970006
198047,0.010550853089026717
198048,0.733326773408761
198049,0.6228723008525138
198050,0.7899786570531137
198051,0.27784848568117787
198052,0.568303747939886
198053,0.073853470744122
198054,0.03217740123422782
198055,0.07063946247221241
198056,0.0128907332023695
198057,0.8225531520732112
198058,0.012595105427092796
198059,0.01441352466422301
198060,0.7526053075662761
198061,0.6628163916017888
198062,0.10756040883754882
198063,0.5128715322885282
198064,0.05492574748116388
198065,0.7737219562776292
198066,0.005263012535209649
198067,0.7334103350997545
198068,0.05533064566980643
198069,0.8503251836210153
198070,0.35763775024852784
198071,0.25149638675290403
198072,0.6093954835870798
198073,0.008985888666161906
198074,0.5417076060052786
198075,0.8284594093752303
198076,0.8315525367988545
198077,0.6672320072980779
198078,0.513489927083556
198079,0.023765168890997612
198080,0.6574805575639046
198081,0.05858468248391319
198082,0.9251397766900886
198083,0.1190165630862005
198084,0.021734631438636725
198085,0.30256102121623984
198086,0.813908728542799
198087,0.8187631942038627
198088,0.696956185326362
198089,0.2743108658547401
198090,0.6653897340948998
198091,0.5680554680838017
198092,0.023212148339085487
198093,0.0759708504756014
198094,0.23369136984486855
198095,0.14257038854316234
198096,0.8605424013197888
198097,0.017159062482694054
198098,0.6687710719827203
198099,0.617841452518241
198100,0.6211821132742208
198101,0.3893017938899924
198102,0.008405912851281437
198103,0.562927435886036
198104,0.4369550400145184
198105,0.7356683341136557
198106,0.004678476237008882
198107,0.03842233878230009
198108,0.7837910771706229
198109,0.02458489680302748
198110,0.6475233236287115
198111,0.7696215257490286
198112,0.034207162358536686
198113,0.5905494369737032
198114,0.8977760971840981
198115,0.024681741216012642
198116,0.751049763848186
198117,0.27993918959270087
198118,0.6093301045208693
198119,0.8415368897279766
198120,0.016842223537268452
198121,0.28510383328998734
198122,0.007873402295388956
198123,0.5836054143979235
198124,0.06863749554643588
198125,0.8602622274725428
198126,0.009276156639027673
198127,0.798969769686888
198128,0.44512852291786087
198129,0.6341885310775196
198130,0.6086230545403655
198131,0.8819651385952613
198132,0.003757593559540753
198133,0.23169024460412999
198134,0.2945041890621325
198135,0.40467834324834995
198136,0.6785103953449807
198137,0.8485287033041645
198138,0.7384421618934326
198139,0.5451196522755533
198140,0.003541115476506101
198141,0.1864613747194542
198142,0.12165688246306691
198143,0.5348301202588586
198144,0.780076728784192
198145,0.01573360822746796
198146,0.4936122213143855
198147,0.007833166754811986
198148,0.6324872548547416
198149,0.42225168688513387
198150,0.07643807131300542
198151,0.0045228054835939075
198152,0.8937169552721166
198153,0.6449383934666746
198154,0.31976199175680065
198155,0.8849963674956085
198156,0.4851106589663998
198157,0.1561971697150042
198158,0.476154295069009
198159,0.7691915963485535
198160,0.799663102013495
198161,0.8796899411247666
198162,0.4184372209476093
198163,0.8539925249176331
198164,0.8206308134681384
198165,0.7065930152753033
